3,Regulator agrees power price rise,"Power network distribution charges are to rise by an average 1 next year, regulator Ofgem has announced. The electricity charges will then be capped at the rate of inflation for the next four years, Ofgem said."
3,Stocks Start 2005 on Weak Note, NEW YORK (Reuters) - Stocks fell on Monday -- the first  trading day of 2005 -- after disappointing U.S. employment and  construction spending data triggered concern about economic  growth and lower crude oil prices pulled down energy shares.
1,Australian wildlife authorities fight to save stranded whales,Wildlilfe authorities in Australia are concerned by the beaching of dozens of whales in two separate incidents in waters off the state of Tasmania.
1,WORLD IN BRIEF,RIO DE JANEIRO -- Gang members shot and wounded dozens of people at a Rio de Janeiro disco Sunday after party organizers refused to stop the music to honor a suspected drug kingpin killed earlier by police.
4,The Cost of Virus Protection Rises,"Symantec, McAfee hope raising virus-definition fees will move users to suites."
4,Google Stumbles With New Desktop Tool,Beta search app creates vulnerabilities that may threaten your data's security.
3,Vietnam to create more favorable conditions for foreign investors,"Vietnam is endeavoring to improve its business environment in such fields as procedures, taxes, land and labor, in a move to lure US\$18 billion worth of foreign direct investment in the 2006-2010 period."
2,Couples hits the jackpot at Skins Game,"Fred Couples made two big putts - worth at least \$300,000 apiece - to again emerge the big winner at the Skins Game, which also featured Tiger Woods, Annika Sorenstam and Adam Scott."
2,"Rangers 3, Hearts 2",Rangers manager Alex McLeish paid tribute to his battle-weary players after they defeated Hearts and reached the Bank of Scotland Premier League summit for the first time in more than a year.
2,Philly clinches NFC East title,"EAGLES 27, GIANTS 6: The Eagles, in the playoffs for the fifth consecutive year, are the third team since 1978 to win its division in Game 11."
2,PITTSBURGH WINS 9TH IN A ROW WITH 207 YARDS,"Antwaan Randle El and Jerome Bettis gave the host Pittsburgh Steelers just enough offense for a 16-7 win at home against the Washington Redskins yesterday, and to keep their longest winning streak in 28 years going."
1,Abbas seeks international support for Palestinian elections,Palestine Liberation Organization (PLO) leader Mahmoud Abbas arrived in Jordan on Sunday in an attempt to seek international support for January #39;s landmark elections.
1,Aid Group Threatens Afghanistan Pullout,"An aid group in Afghanistan said it was considering pulling out of part of the country after Taliban militants attacked its compound in a southern town yesterday, killing three people and engaging authorities in a gun battle."
3,Severn Trent lifts dividend as US business suffers,"Severn Trent, the UK environmental services group, said it intended to raise its interim dividend by 2.5 per cent to 18.21p despite a 10 per cent fall in pre-tax profits to 126.2m (\$239m) for the six months to 30 September."
3,IBM to introduce chip for consumer products,"New York, November 29: International Business Machines Corp is set to introduce a new chip to be used in consumer products that it has developed with Sony Corp and Toshiba Corp, the Wall Street Journal reported on Monday."
3,China expects 9 GDP growth in  #39;04,"TOKYO (CBS.MW) - China expects economic growth to reach at least 9 percent in 2004, according to a published report. Free! Sign up here to receive our Before the Bell e-Newsletter!"
3,Big business pushing security agenda,"For Paul Martin, George W. Bush #39;s official visit to Ottawa this week after taking control of the White House for another four years, not only signals a new era in Canada-US relations."
2,NBC Exec Dick Ebersol Survives Jet Crash (AP),"AP - NBC Sports chairman Dick Ebersol and his college-aged son emerged from the fiery wreckage of a corporate jet after it crashed during takeoff and burst into flames, killing two crew members. Rescuers were still searching for Ebersol's younger son, whose seat was missing from the smoldering ruins."
2,"Owens makes his presence felt, even without a dance","And in Week 12, Terrell Owens paused to become just another Eagle contributing to just another victory. No controversy. No ceremony."
2,Australia Needs Five Wickets for Sweep of Test Cricket Rivals,"Australia reduced New Zealand to 149- 5 on day four of the second cricket Test in Adelaide, moving within five wickets of a 2-0 series win after setting the tourists 464 for victory."
3,World Bank Head to Leave in June," WASHINGTON (Reuters) - World Bank President James  Wolfensohn will leave his post at the beginning of June, when  his term expires, and a search is now under way for someone to  replace him, a U.S. Treasury spokesman said on Monday."
2,NBA Today (AP),AP - Cleveland at Los Angeles Clippers (10:30 p.m. EST). LeBron James is averaging 26.6 points for the Cavaliers.
3,Manufacturing Picks Up in December (Reuters),"Reuters - U.S. factories picked up their pace in\December, capping off a year of expansion in the manufacturing\industry despite some recent signs of a downturn in employment,\a report showed on Monday."
3,World Bank Head to Leave in June (Reuters),"Reuters - World Bank President James\Wolfensohn will leave his post at the beginning of June, when\his term expires, and a search is now under way for someone to\replace him, a U.S. Treasury spokesman said on Monday."
2,Fred Couples Wins Record 5th Skins Game (AP),"AP - Fred Couples continued his amazing run in the Thanksgiving weekend tournament, prevailing in four playoff holes over Tiger Woods to claim the final three skins and  #36;340,000, and win his record fifth Skins Game with a total of  #36;640,000."
3,Sony to Disclose Details on Computer Chip,"Sony Corp. plans in 2006 to begin selling home servers for broadband and high-definition TV systems powered by a revolutionary new computer chip, the Japanese electronics and entertainment giant said Monday."
3,Branson can buy Indian airline stake,"Richard Branson could qualify to buy a stake in an Indian airline in his personal capacity under India #39;s existing foreign investment regulations, a top government official says."
4,Recording industry sues Kazaa in Australia,Lawyers for Australia #39;s recording industry branded the popular Kazaa computer file-swapping network  quot;an engine of copyright piracy to a degree of magnitude never before seen quot; as they launched a court battle on Monday to shut down its illegal activities.
2,Finnish skier on top at Aspen,"After her latest win, Finland #39;s Tanja Poutiainen just shrugged and raised her eyebrows with each question. Not even she could explain why she #39;s off to such a good start this season."
2,Milan close in on Juve,AC Milan closed the gap on leaders Juventus to four points on Sunday after receiving a helping hand from city-rivals Internazionale.
2,"Steelers #39; defense, Bettis key win over Redskins","When your defense holds an opponent to 207 yards of offense and allows only one touchdown, you should win a lot of football games."
2,THE CLINCHER Eagles earn division title by rolling over Giants,"No matter how much sugar Eli Manning tried to sprinkle on yesterday #39;s 27-6 loss to the Eagles, he couldn #39;t cover up the sourness of his own performance."
2,"Brees, Chargers still electrifying","The revitalized San Diego Chargers showed why they keep winning, and the distraught Kansas City Chiefs showed why they continue to lose."
1,140 still trapped in mine in China blast; 25 dead,"BEIJING - More than 140 miners remained trapped in the tunnels and shafts of a coal mine in central China after an explosion Sunday that killed 25 of their colleagues, the government said."
1,Rescue workers save 12 beached whales,"Rescuers have saved at least 12 pilot whales that beached themselves on Maria Island, off Tasmania #39;s east coast. It has been an exhausting 24 hours for National Parks and Wildlife officers in Tasmania after mass strandings at Maria Island and King Island."
3,"US tech firms hire more foreigners here, too","US tech companies aren #39;t just sending work overseas. They #39;re also trying to hire more foreign workers in the USA. Congress approved 20,000 new visas for skilled foreign workers this month."
4,Software Upgrade knocks out UK Government Network,A routine computer software upgrade has crashed 80 percent of UK government PCs at the Department for Work and Pensions (DWP) on Friday.
4,Consumers losers in next-generation DVD battle,"As videocassettes fade into history, a full-fledged battle is on to establish the next standard of DVDs which could open up a new realm of possibilities in interactive home entertainment."
2,It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow."
2,Stephen Dodd wins China Open,Stephen Dodd of Wales won the China Open Sunday by three strokes over Thomas Bjorn. Dodd shot a 4-under-par 68 in the last round to finish in 12-under 276.
2,Brooks gets into the flow,"TEMPE - Before yesterday, Brooks Bollinger was last seen in the final preseason game, leading the Jets to 21 unanswered points in the final five minutes to defeat the Eagles."
2,Lonard wins Australian Open for second year running,Defending champion Peter Lonard charged home with five late birdies to win the centenary Australian Open by a single shot on Sunday.
2,Big plays give Chargers edge,"KANSAS CITY, Mo.  With their 34-31 victory Sunday, the San Diego Chargers showed why they keep winning. The Kansas City Chiefs showed why they continue to lose."
1,"China, Japan, SKorea Vow Cooperation Over NKorea (Reuters)","Reuters - Leaders of China, Japan and South\Korea vowed Monday to strengthen cooperation in resolving the\crisis over North Korea's nuclear programs and to tighten\security and economic ties."
4,Google Stumbles With New Desktop Tool (PC World),PC World - Beta search app creates vulnerabilities that may threaten your data's\  security.
4,Brighter Previews for Your Pictures (PC World),"PC World - Epson's Photo Fine technology promises vivid, crisp colors on digital\  camera LCDs."
1,Landmine summit opens in Kenya,A conference has opened in Kenya to try to eradicate the use of landmines around the world. Dozens of people are killed or injured by landmines every day and many of them are civilians.
4,New Wi-Fi Nearly Doubles Speed (PC World),PC World - Belkin's Pre-N wireless networking line also dramatically improves\  range--even for 802.11b and 802.11g gear.
4,The Cost of Virus Protection Rises (PC World),"PC World - Symantec, McAfee hope raising virus-definition fees will move users to\  suites."
4,DNA bank to catch badger killers,A database of badger DNA is being created to help catch people who illegally bait the animals and dig their setts.
3,Telekom Austria secures right to buy MobilTel,"Telekom Austria on Monday won the right to acquire MobilTel, the Bulgarian operator, for 1.6bn (\$2.12bn), in a deal that would allow it to tap into an underdeveloped mobile market."
3,"Virgin keen to invest in airlines, telecom","WHEN someone as colourful as the Chairman of the Virgin group, Sir Richard Branson, comes visiting there is bound to be some fun and games."
4,Music industry opens new front against Kazaa in Australia,"The music industry has taken its battle with peer to peer networking down under. The Australian subsidiaries of the major record labels, including Universal, EMI, Sony BMG, Warner and 25 others are suing Sharman "
4,IBM to unveil graphics processing chip  #39;Cell #39; - report,"LONDON (CBS.MW) -- IBM (IBM) later today is expected to announce the limited production plans for a chip for home entertainment products, the Wall Street Journal reported."
4,4 studios back Toshiba #39;s HD DVD,"TOKYO: Toshiba said on Monday it had won support for the HD DVD optical disc standard from Paramount Pictures, Universal Pictures, Warner Bros."
2,Dodd has the last laugh after marathon wait,"WELSHMAN Stephen Dodd began the new European tour season by ending a 15-year wait for his first title. The 38-year-old from Cardiff, who turned professional after becoming "
2,Pats school Ravens in sloppy drubbing: Stay on roll as defense &lt;b&gt;...&lt;/b&gt;,"Don #39;t talk to the Patriots stats, news about making statements. Don #39;t talk to them about their playoff seeding, winning percentage or schedule down the stretch."
3,DaimlerChrysler vetoes French plan for single EADS chief,"PARIS (AFP) - The German-US automaker DaimlerChrysler has shot down plans by French President Jacques Chirac to place a Frenchman as the sole head of the European Aeronautic Defence and Space Company, the Financial Times said."
3,South Korea Bans Matsushita Products,South Korea on Monday slapped a temporary ban on the import and sale of plasma display panels made by Japan #39;s Matsushita Electric Industrial Co.
3,Shoppers offer retailers cheer,"Retailers generally had a good showing as the Christmas shopping season began last weekend, but Wal-Mart Stores Inc. dampened the holiday mood with a lump of coal as it reduced its projected sales."
3,Hong Kong Shares Close Higher,"The blue-chip Hang Seng Index rose 171.88 points, or 1.22 percent, to 14,066.91. On Friday, the index had slipped 31.58 points, or 0.2 percent."
3,European shares edge higher,European shares opened slightly firmer on Monday as the dollar edged off record lows against the euro but Franco-Belgian bank Dexia slipped after rejecting talks regarding a cross-border tie-up.
4,International Space station crew takes a ride in Soyuz,"The two-man crew of the International Space Station left its orbital home today, taking a brief ride in a Russian Soyuz capsule to move the craft from one docking port to another."
4,Study: Hunters off hook for bison population crash,Big game hunters may be off the hook in the latest twist of a prehistoric whodunit that tries to explain why bison populations sharply crashed thousands of years ago.
2,Vieira to miss Arsenal #39;s tussle with Chelsea,"Arsenal captain Patrick Vieira will miss the champions #39; crunch game against Premier League leaders Chelsea next month through suspension, the Football Association said on Monday."
2,Brees kept offense cool,"If ever there were a time for the Chargers offense to panic, this was it. In fact, it seemed as if the group already was a bit unnerved."
2,Water sinks Appleby #39;s chances of Open title,Stuart Appleby #39;s golf game was a notch away from its best and that was the difference between winning and finishing second at the Australian Open golf tournament here yesterday.
1,"SE Asia Forges Closer Ties with China, Japan, S.Korea",Leaders of 13 Southeast and Northeast Asian states Monday underlined their determination to turn growing economic power into political influence by establishing a new summit-level grouping.
1,Beached whales die off Tasmania,"More than 100 whales and dolphins have died in two separate beachings in islands off Tasmania in Australia. Ninety-seven pilot whales and bottlenose dolphins died off King Island over the weekend, and several others have died off Maria Island."
1,Palestinians look for early solution,"CAIRO, Egypt -- Mahmoud Abbas, the leading candidate for the Palestinian Authority presidency, said Sunday that Palestinians wanted to begin negotiating final statehood terms with Israel as soon as possible and hoped to reach an accord by the end of next "
1,Sri Lanka attack raises tension,Members of the Sinhala and Tamil communities have clashed again in eastern Sri Lanka after a grenade attack on a bus left one person dead.
3,Heineken boosts African position,"Heineken buys a majority stake in Nigerian brewer Consolidated Breweries, boosting its position in Africa's second-largest market."
2,"Barcelona Testing, Day 3, 26/11/04",A trouble-free day for Franck and Giancarlo as they completed almost 200 laps of Barcelona.
2,Couples skins Tiger in playoff,"Minutes after hitting his ball into the water to blow a chance of winning the Skins Game, Tiger Woods smiled and walked arm-in-arm down the fairway with Fred Couples."
1,Rescuers Trying to Reach Chinese Miners,Rescuers trying to reach 141 miners trapped by an underground explosion were pumping noxious fumes out of a Chinese coal mine Monday but an official said their chances of survival were  quot;extremely slight.
1,French Ruling Party Head Sarkozy Resigning as Finance Minister,"French Finance Minister Nicolas Sarkozy is resigning when he meets today with Prime Minister Jean- Pierre Raffarin, freeing him to use his new position as head of the ruling party to prepare for the 2007 presidential elections."
1,Southeast Asian Leaders Open ASEAN Summit in Laos,Southeast Asian leaders have opened a two-day summit in Laos aimed at creating an economic community in six years and expanding free trade agreements with Asia #39;s largest economies.
3,"Shoppers Spend, Retailers Rejoice On the Day After Thanksgiving",The news was good for many retailers over the holiday weekend as enthusiastic consumers took to stores in droves on Black Friday and bought at a higher rate than last year.
3,"HK Shares End Near 45-Mo High On Hutchison, Ppty Stks -2-","HONG KONG (Dow Jones)--Hong Kong shares ended up Monday to close at their highest level in nearly 45 months, led by gains in property counters and blue-chip Hutchison Whampoa."
3,Premier implies US has mismanaged its currency -report,"Chinese Premier Wen Jiabao launched an indirect attack on the United States Sunday for failing to halt the dollar #39;s slide, and vowed not to revalue the renminbi yuan under pressure, according to a published report."
3,Nun enjoys prison meals with Martha,"DENVER - The food at the Federal Corrections Camp in Alderson, W.Va., apparently is nothing to write home about - unless one is eating it with Martha Stewart."
4,Kazaa trial opens with  #39;massive piracy #39; claim,"Kazaa owner Sharman Networks was back in the Australian Federal Court in Sydney today facing allegations that it had not only created the world #39;s largest music piracy network, but also knew for what illegal purpose its software was being put and even "
4,Phones catching hackers attention,Several Web sites recently began offering software promising ringtones and screen savers for certain cell phones. But those who downloaded the software found that it turned 
4,"Technology drives toward the future, throws retail items to the &lt;b&gt;...&lt;/b&gt;","Now shows can be recorded without anything physical to record them on. The same goes for music. The days of tape-cassette #39;s are long-gone, but CDs could be on their way out, too."
1,French hostility a chronic problem,"PARIS -- US diplomats here respond to Jacques Chirac #39;s continued Yankee-bashing following George W. Bush #39;s re-election by saying the French president is out of step with his people, who are not nearly that anti-American."
1,Top News ; Jordan #39;s king removes crown prince,"Top News News, Amman,Jordan #39;s King Abdullah II has stripped his half-brother, Prince Hamzah, of his title as crown prince and heir to the Hashemite throne in an unexpected move that surprised many Jordanians."
4,Kazaa trial opens with 'massive piracy' claim,"Sharman 'encouraged' illegal file-trading, lawyers allege"
4,Call for action on internet scam,"Phone companies are not doing enough to warn about net rogue-dialling scams, says the UK telecoms watchdog."
1,Myanmar Extends Suu Kyi House Arrest - Opposition (Reuters),"Reuters - Myanmar democracy icon Aung San Suu Kyi\has been told by police she is being held under house arrest\under a law which allows for such detention for up to a year,\an opposition spokesman said Monday."
1,German Snow White sacked for posing nude (Reuters),"Reuters - A German singer who plays Snow White has lost her job at Dresden's\Christmas market after posing for nude photos in a bathtub, Bild newspaper says."
4,Device to probe limits of physics,UK physicists finish a crucial element of a device that will probe the forces that shape our Universe.
4,Beached whales die off Tasmania,More than 100 whales and dolphins die in two separate beachings in islands off Tasmania in Australia.
1,Sri Lanka attack raises tension,Sinhalas and Tamils clash again in eastern Sri Lanka after a grenade attack on a bus leaves one person dead.
1,India make first-innings inroads,India reach 48-1 at tea in reply to South Africa's 305 on day two of the second Test.
1,Call for action on internet scam,"Phone companies are not doing enough to warn customers about internet ""rogue-dialling"" scams, watchdog Icstis warns."
4,Space Station Astronauts Move Soyuz to Prepare for Spacewalks,The two astronauts aboard the International Space Station moved the Soyuz spacecraft that brought them to the orbiting outpost to prepare for a pair of spacewalks to be conducted next year.
2,Bolton wobble continues,"Four games without a win, and two away matches coming up before a home date with a resurgent Manchester City, have put a new complexion on their season."
3,French agriculture minister to take finance portfolio from Sarkozy (AFP),"AFP - France's agriculture minister, Herv #195; #169; Gaymard, will replace Nicolas Sarkozy as finance and economy minister following the latter's resignation to take up the helm of the governing UMP party, officials said."
2,The downward spiral,"It #39;s hard to believe that only a month ago, the New York Giants were 5-2 and sitting a realistic two games behind the Philadelphia Eagles in the NFC East race."
2,Patriots #39; defense leaves Ravens all wet,Jarvis Green capped the Patriots #39; domination when he recov ered the slip pery ball in the end zone against a team known for its own defensive touchdowns.
1,Romanian ruling party lead shrinks,"Romania #39;s ruling ex-communists scored a wafer-thin victory over opposition centrists in Sunday #39;s parliamentary vote, according to partial official results."
1,"Powerful earthquake hits northern Japan, triggers tsunami","A powerful earthquake with a preliminary magnitude of 7.1 struck Japan #39;s northern island of Hokkaido early Monday, swaying buildings and triggering a tsunami that lashed the shore, officials said."
4,Sea Knowledge Not Very Deep,An ambitious project to catalog life in the ocean shows that so far we've just scratched the surface. By Stephen Leahy.
4,Web Won't Let Government Hide,"Advocates for open government are creating search engines and websites to let citizens peek into the inner workings of official agencies. Now more than ever, they say, openness is essential to self-government. By Ryan Singel."
4,Dumbing Down a Smartwatch,Researchers are developing an RFID-enabled watch system to help the memory-challenged find their stuff. But making sure it doesn't track too much is a big privacy concern. By Michael Bradbury.
4,The Next Giant Leap,"Buzz Aldrin, the second man to walk on the moon, talks space and the future with James Cameron for Wired magazine."
4,Swiss: Limited Stem Cell Approval,A measure that forbids cloning human embryos but allows scientists to extract stem cells from unwanted embryos for medical research is approved by Swiss voters. The restrictive legislation is similar to that of the Netherlands and Spain.
4,Sequester That Carbon Dioxide,"Disused Texas oil field reservoirs may become storage areas for greenhouse gases emitted by burning fossil fuels. Known as carbon sequestration, the technology captures the gas that can linger in the atmosphere for decades."
4,"TiVo Their Way: Ads, Copy Brakes",Plans for pop-up ads and restrictions on copying have some consumer advocates wondering about Tivo's commitment to customer control. The company says it has to bow some to Hollywood and advertiser interests.
4,Passport Privacy Protection? Nope,"The Bush administration opposes security measures recommended by privacy advocates for new microchip-equipped passports, saying it's concerned for the safety of American travelers. Critics say the chips are good for identity thieves and government snoops."
3,Reliance Energy Board to meet tomorrow,"The Board of Directors of Reliance Energy Ltd. would meet this week to consider the resignations of 6 of its 14 directors, a statement from the country #39;s second-largest power utility said."
3,Australian current account deficit hits record,"Australias current account deficit widened to a record level in the third quarter, putting downward pressure on the nations fast-growing economy and sending the countrys currency lower."
4,"IBM, Sony firm up Playstation Cell chip plans","THE CELL CHIP which is the basis for the Playstation 3 will go into limited production next year, said IBM and Sony. It won #39;t go into mass production until 2006, but IBM will show off the chip at a chip conference in February next year."
4,"TOKYO--(BUSINESS WIRE)--Nov. 29, 2004--Toshiba Corporation","a indiqu ce jour que la socit a reu diffrents engagements de soutien de Paramount Pictures, Universal Pictures, New Line Cinema, et Warner Bros."
4,Microsoft hunts for fake XP,Microsoft is hoping to beat the fraudsters and trace large-scale counterfeiters of Windows XP OEM with a free checking and replacement scheme for users.
2,Gerrard sets sights on Premiership surge,Liverpool captain Steven Gerrard says Sunday #39;s win over Arsenal can help galvanise the Reds for a run up the English Premiership table.
1,Oh brother! He stripped him off,"AMMAN: Jordan #39;s King Abdullah II has stripped his half-brother, Prince Hamzah, of his title as crown prince and heir to the Hashemite throne in an unexpected move that surprised many Jordanians."
1,Democracy leader Aung San Suu Kyi house arrest extended: party (AFP),"AFP - Myanmar's detained democracy leader Aung San Suu Kyi has had her period of house arrest extended by another year, her opposition party and officials said."
3,Mortgages fall as house market cools,"Home loan approvals in October fell to their lowest levels in nearly five years, according to figures released this morning by the Bank of England, confirming that the housing "
3,"Roechlings Sell Rheinmetall Stake for \$743 Million, People Say","Germany #39;s Roechling family completed the sale of its stake in weapons-maker Rheinmetall AG to institutional investors for 561 million euros (\$743 million), people familiar with the transaction said."
3,US holiday leaves oil waiting for a lead,"Singapore - Crude oil futures fell on Monday in muted Asian trade with players hoping for a fresh lead when the US market reopens later after a four-day closure, dealers said."
3,"Kmart, Sears merger could cost area jobs","The monster merger between Troy, Mich.-based Kmart Holding Corp. and Hoffman Estates, Ill.-based Sears Roebuck  amp; Co. may have local impact."
4,Music companies sue Sharman over Kazaa,"Five record companies are suing Sharman Networks, creator of the file-swapping technology Kazaa, for music piracy in Australia #39;s Federal Court."
2,Carter left on TE on key play,"If Andre Carter never makes it as a standout in pass coverage, he will excel as a diplomat. Carter, the 49ers #39; best pure pass rusher, neatly sidestepped the "
3,Australian labels sue file sharer,"Australian record companies, including the world's four major labels, are suing the firm behind the Kazaa file-sharing software."
3,Government 'must reduce spending',"Whatever party wins the next general election will have to either cut spending or raise taxes, says the CBI, which wants the former."
3,US shoppers fail to give thanks to Wal-Mart,"WAL-MART, the worlds largest retailer, has cut its sales forecast, in the run-up to Christmas, by more than half after suffering a fall in the number of shoppers passing through its doors "
3,Roechling Sells Its Stake in Rheinmetall,Roechling Industrie Verwaltung GmbH said Monday it has sold its majority stake in German defense and industrial group Rheinmetall AG for an undisclosed sum.
4,Hollywood majors back Toshiba DVD,"Toshiba said on Monday that four major Hollywood studios had thrown their crucial weight behind High Definition DVD (HD-DVD), one of two disc formats contending to be the standard in next-generation DVDs."
4,Best antivirus software for 2005,"Viruses and worms just keep getting smarter and more devious. While the best defense is not opening e-mail attachments, you still need a solid antivirus program."
2,Raiders win snow bowl," quot;Dead over the middle, quot; he said. And in he came, all 6-foot-8 and 345 pounds of him, to block a 43-yard Denver field goal attempt with 31 seconds to play, secure a 25-24 victory for the Oakland "
2,Loftier goal for Eagles,"Koy Detmer took a knee for the final time, the clock struck 0:00 and the Eagles had won it and done it. They had cut down the Giants 27-6 with a run of 20 straight points "
1,Romania Vote Marred by Fraud Charges,"Exit polls in key Romanian elections are showing a likely win for the ruling Social Democrats. But as in Ukraine, the opposition has demanded an investigation into voting irregularities."
4,"As flat-panels oust older TVs, disposal fears arise (USATODAY.com)","USATODAY.com - Soaring sales of flat-panel televisions this holiday are expected to spark one of tech's toughest environmental challenges: disposing of millions of old, toxic TVs. Almost 4 million flat-panel TVs are expected to be sold worldwide this year, says researcher DisplaySearch."
1,Diplomat: Rwanda Troops in Congo (AP),"AP - Rwanda has sent thousands of troops into Congo in recent days, a Western diplomat in Congo's capital said Monday, but U.N. officials said they had no evidence of such an incursion."
4,IBM project puts supercomputer on a chip (SiliconValley.com),SiliconValley.com - IBM today plans to disclose details of a project to put a supercomputer on a chip.
1,Confirmation Hearings for Rice Pushed Back (Los Angeles Times),"Los Angeles Times - At the White House's request, confirmation hearings for Condoleezza Rice as secretary of State will not begin until Congress reconvenes in January, the chairman of the Senate Foreign Relations Committee said."
1,Germany probes army abuse claims,Germany's defence ministry investigates claims of abuse of soldiers by superior officers at a unit in Bavaria.
4,"IBM, Sony to detail 'Cell' PS3 CPU February 2005","Massively parallel, 64-bit POWER-based processor to debut at ISSCC"
3,"Automakers Tout Hybrids, Power Rules","General Motors Corp., which sells  the gas-gobbling Hummer, urges Americans to ""Get Green"" on a special Web site and is producing advertising campaigns trumpeting hydrogen fuel and gas-electric hybrid vehicles."
3,Holiday Shoppers Off to a Fast Start,"Holiday shoppers spent 10 percent more Friday than they did a year ago, according to early reports, but Wal-Mart Stores Inc. dampened hopes for a strong start to the key retail season by slashing its November sales forecast by more than half."
3,Bush to Change Economic Team,"The president wants to tap prominent figures outside the administration to help sell rewrites of Social Security and the tax laws to Congress and the country, White House aides and advisers said over the weekend."
4,Computer Analysis Is Bringing Science to Art,Some computers can beat grandmasters at chess. &lt;br&gt;Others can compose music.
4,Family Tree Maker 2005 Deluxe; Law   Order: Justice Is Served; WWE Smackdown! Vs. Raw,"The 12th edition of this genealogy program comes in three editions -- Standard, Deluxe and Collector's -- but the core program is identical in all."
1,India 'overruns' separatist camps,The Indian army says it has overrun scores of camps in a four-week drive against separatists in the north-east.
4,Australian labels sue file sharer,"Record labels are suing the firm behind leading file-sharing software Kazaa, in the latest round of the fight over copyright. Sharman Networks, based in Australia but registered in the Pacific island state "
4,Russian-US Crew Re-Docks Soyuz Spacecraft at ISS After Half-Hour &lt;b&gt;...&lt;/b&gt;,The US-Russian crew of the international space station successfully re-docked a spaceship at a new port on the station Monday in preparation for two spacewalks early next year.
2,UPDATE 3-Aggressive Sehwag leads positive Indian reply,Opener Virender Sehwag cracked a rapid unbeaten 82 as India rushed to 129 for one in reply to South Africa #39;s first innings 305 on the day two of the second and final test on Monday.
3,Official: Fear Factor Adding to Oil Price,Saudi Arabia #39;s oil minister Ali Naimi said Monday that the  quot;fear factor quot; over supplies has added \$10 to \$15 a barrel to the price of oil and reiterated that his country is working toward lifting its sustainable oil production capacity.
3,S Korea bans imports of Matsushita plasma panels,"South Korea on Monday imposed a temporary import ban on plasma display panels made by Matsushita, the Japanese consumer electronics maker, after LG Electronics complained its rival had violated its intellectual property rights."
3,Dexia shelves proposed merger with Sanpaolo,"LONDON, November 29 (newratings.com) - The board of the Franco-Belgian Bank, Dexia (DXB.ETR), has rejected the companys proposed 37 billion merger with Italys Sanpaolo (PAO), following increasing opposition to the proposal by a group of its key "
4,Toshiba Wins Support for HD DVD from 4 Film Studios,"Toshiba Corp. said on Monday it had won support for the HD DVD optical disc standard from Warner Bros. Studios, Paramount Pictures, Universal Pictures "
4,Cell Processor Unveiled,"Specifically, the companies confirmed that Cell is a multicore chip comprising a 64-bit Power processor core and multiple synergistic processor cores capable of massive floating point processing."
4,Striking up digital video search,"com November 29, 2004, 4:00 AM PT. This priority retains its ranking at number five as more and more companies deploy Web services to share business logic, data and processes with each other and with clients."
4,The Cost of Virus Protection Rises,"Gasoline and milk aren #39;t the only things that cost more these days. The cost of keeping your antivirus software current has been rising, also."
2,Diouf charged by FA with improper conduct,"Bolton striker El Hadji Diouf has been charged with improper conduct following an incident in Saturday #39;s Premier League match against Portsmouth, the Football Association (FA) said on Monday."
1,Iraq forces kill 17 in  #39;triangle of death #39;,Iraqi forces backed by US and British troops killed 17 gunmen and wounded nine others in battles in the so-called  quot;triangle of death quot; south of Baghdad.
1,Head of British charity expelled from Sudan,The Sudanese Government has expelled the head of Save the Children from the country and threatened the director of Oxfam with a similar fate today.
3,Finnish labour market reform vital to pay for ageing population: OECD (AFP),"AFP - The Organization for Economic Co-operation and Development called on Finland in a report to reform its labor market to boost employment, necessary to cope with an ageing population."
3,"Easymobile Closer to  #39;Lean, Low-Cost Service #39; Launch",Moves by easyJet founder Stelios Haji-Ioannou to launch a low-cost mobile service were boosted today by an agreement to rent airtime from T-Mobile.
2,"Newcastle 1, Everton 1 (D,Post)","DETERMINATION, character and resolve are the usual words reeled off when talk turns to praising David Moyes #39;s latest Goodison revival."
3,Christmas trees crop up all over,"TRAVERSE CITY - It may not replace cherries as the region #39;s signature farm crop, but the area #39;s Christmas tree industry is sprucing up all the same."
3,Virgin plans may clash with govt policy,The present policy of not allowing a foreign carrier to hold stake in domestic airlines has put a question mark on Virgin Atlantic chief Richard Branson #39;s plans to acquire equity in private Indian airline companies.
1,"Suicide Bomber Attacks Iraqi Police, Kills 12 (Reuters)","Reuters - A suicide car bomber plowed into\policemen waiting to collect their salary at a police station\west of Ramadi Monday, killing 12 people in the latest\insurgent attack on Iraq's beleaguered security forces."
1,Iran to Escape Censure After Nuclear Cat-And-Mouse (Reuters),Reuters - Iran looked set to avoid being reported\to the United Nations Security Council on Monday after\reaffirming its commitment to a deal meant to reassure the\world it is not trying to build a nuclear bomb.
1,Sudan expels representatives of two British aid groups (AFP),AFP - The Sudanese government declared the representatives of two British humanitarian organizations persona non-grata and gave them 48 hours to leave the country.
1,Football: Diouf on spitting charge,The FA charges Bolton's El-Hadji Diouf with improper conduct after he spat at Portsmouth's Arjan de Zeeuw.
3,Strong dollar  #39;to blame #39;,"TREASURER Peter Costello warned yesterday that exporters faced a challenging year, blaming the strength of the Australian dollar for an uncomfortably large current account deficit."
